Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
07652.png,25,0.9999721,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
07653.png,27,0.9999988,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
07654.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), No passing (0.000)"
07655.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), No passing (0.000)"
07656.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
07657.png,34,0.9901078,Cyclists crossing,"Cyclists crossing (0.990), Go straight or right (0.005), Speed limit 30 (0.002)"
07658.png,4,0.23515056,Speed limit 70,"Speed limit 70 (0.235), No passing (0.188), Speed limit 80 (0.181)"
07659.png,41,0.99916506,Go straight or right,"Go straight or right (0.999), Cyclists crossing (0.001), Ahead only (0.000)"
07660.png,32,0.89506495,Pedestrian crossing,"Pedestrian crossing (0.895), Ice/snow hazard (0.072), End of no passing (0.012)"
07661.png,27,0.9999367,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
07662.png,25,0.99999976,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
07663.png,32,0.9999758,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07664.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
07665.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Speed limit 100 (0.000)"
07666.png,12,0.9953105,Priority road,"Priority road (0.995), Turn right ahead (0.004), Mandatory right (0.000)"
07667.png,25,0.99437827,Mandatory go round right,"Mandatory go round right (0.994), Stop (0.005), Prohibited all (0.000)"
07668.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Prohibited all (0.000)"
07669.png,12,0.9999294,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07670.png,38,0.99948066,Turn right ahead,"Turn right ahead (0.999), Mandatory right (0.000), Priority road (0.000)"
07671.png,38,0.9929021,Turn right ahead,"Turn right ahead (0.993), Mandatory right (0.004), Priority road (0.002)"
07672.png,34,0.9995704,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
07673.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
07674.png,9,0.99999917,No passing,"No passing (1.000), Speed limit 50 (0.000), End of speed limit 80 (0.000)"
07675.png,40,0.9960905,Ahead only,"Ahead only (0.996), Go straight or right (0.004), Turn right ahead (0.000)"
07676.png,14,0.96357507,Stop,"Stop (0.964), Mandatory go round right (0.036), Right-of-way (0.000)"
07677.png,25,0.9999138,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Right-of-way (0.000)"
07678.png,4,0.9999999,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), No passing (0.000)"
07679.png,41,0.99912363,Go straight or right,"Go straight or right (0.999), Ahead only (0.001), Turn right ahead (0.000)"
07680.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
07681.png,34,0.99999666,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
07682.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Turn right ahead (0.000)"
07683.png,40,0.9723785,Ahead only,"Ahead only (0.972), Go straight or right (0.027), Turn right ahead (0.001)"
07684.png,1,0.95102787,Speed limit 30,"Speed limit 30 (0.951), Cyclists crossing (0.028), Speed limit 20 (0.014)"
07685.png,32,0.9998653,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07686.png,32,0.99999976,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
07687.png,1,0.99999976,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
07688.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07689.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), Speed limit 80 (0.000)"
07690.png,40,0.9748376,Ahead only,"Ahead only (0.975), Go straight or right (0.022), Turn right ahead (0.003)"
07691.png,12,0.99994934,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07692.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Mandatory straight or right (0.000)"
07693.png,16,0.47072983,Prohibited all,"Prohibited all (0.471), Yield (0.214), Mandatory go round right (0.133)"
07694.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
07695.png,31,0.28943822,Speed limit zone end,"Speed limit zone end (0.289), Ice/snow hazard (0.261), End of no passing trucks (0.166)"
07696.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Mandatory direction straight (0.000)"
07697.png,22,0.9908669,Mandatory straight or left,"Mandatory straight or left (0.991), No entry (0.006), Mandatory straight or right (0.002)"
07698.png,41,0.9996691,Go straight or right,"Go straight or right (1.000), Cyclists crossing (0.000), Ahead only (0.000)"
07699.png,42,0.99997735,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
07700.png,24,0.99616635,Mandatory left,"Mandatory left (0.996), Speed limit 60 (0.003), Prohibited all (0.000)"
07701.png,38,0.99845624,Turn right ahead,"Turn right ahead (0.998), Priority road (0.001), Ahead only (0.000)"
07702.png,26,0.33457017,Mandatory go round left,"Mandatory go round left (0.335), Speed limit 100 (0.313), Speed limit 80 (0.226)"
07703.png,32,0.9999896,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
07704.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
07705.png,1,0.99761415,Speed limit 30,"Speed limit 30 (0.998), Speed limit 20 (0.002), Priority road (0.000)"
07706.png,29,0.9944313,End of no passing trucks,"End of no passing trucks (0.994), Speed limit zone start (0.004), End of no passing (0.002)"
07707.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
07708.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
07709.png,34,0.99999,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
07710.png,18,0.9826743,Mandatory direction straight,"Mandatory direction straight (0.983), No entry (0.017), Mandatory straight or left (0.000)"
07711.png,40,0.9589153,Ahead only,"Ahead only (0.959), Go straight or right (0.041), Turn right ahead (0.000)"
07712.png,0,0.9502816,Speed limit 20,"Speed limit 20 (0.950), Cyclists crossing (0.049), Speed limit 30 (0.000)"
07713.png,39,0.976542,Turn left ahead,"Turn left ahead (0.977), End of all restrictions (0.023), Wild animals crossing (0.001)"
07714.png,18,0.9332347,Mandatory direction straight,"Mandatory direction straight (0.933), Speed limit 60 (0.028), Mandatory straight or right (0.010)"
07715.png,13,0.9994261,Yield,"Yield (0.999), Prohibited all (0.000), Mandatory left (0.000)"
07716.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Mandatory turn right (0.000), Speed limit 80 (0.000)"
07717.png,3,0.9997509,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
07718.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
07719.png,38,0.9934709,Turn right ahead,"Turn right ahead (0.993), Priority road (0.004), Mandatory right (0.002)"
07720.png,20,0.9990569,Mandatory turn left,"Mandatory turn left (0.999), No passing trucks (0.001), Speed limit 60 (0.000)"
07721.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
07722.png,34,0.99999905,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
07723.png,38,0.99747,Turn right ahead,"Turn right ahead (0.997), Priority road (0.001), Mandatory right (0.001)"
07724.png,12,0.99997246,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
07725.png,14,0.85650426,Stop,"Stop (0.857), No passing trucks (0.051), Speed limit 60 (0.029)"
07726.png,34,0.99869686,Cyclists crossing,"Cyclists crossing (0.999), Go straight or right (0.001), Speed limit 30 (0.000)"
07727.png,1,0.97732794,Speed limit 30,"Speed limit 30 (0.977), Speed limit 20 (0.021), Cyclists crossing (0.001)"
07728.png,42,0.9999987,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
07729.png,23,0.9645654,Mandatory right,"Mandatory right (0.965), Turn right ahead (0.030), Ahead only (0.003)"
07730.png,38,0.8929709,Turn right ahead,"Turn right ahead (0.893), Priority road (0.105), Mandatory right (0.002)"
07731.png,1,0.99776983,Speed limit 30,"Speed limit 30 (0.998), Cyclists crossing (0.001), Speed limit 20 (0.001)"
07732.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 50 (0.000), End of all restrictions (0.000)"
07733.png,3,0.99991107,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
07734.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
07735.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
07736.png,1,0.99996984,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
07737.png,13,1.0,Yield,"Yield (1.000), Prohibited all (0.000), No entry (0.000)"
07738.png,1,0.9999999,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
07739.png,21,0.7463011,Mandatory straight or right,"Mandatory straight or right (0.746), Mandatory straight or left (0.203), Prohibited trucks (0.034)"
07740.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
07741.png,13,0.99998295,Yield,"Yield (1.000), Prohibited all (0.000), No entry (0.000)"
07742.png,18,0.9999987,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
07743.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
07744.png,38,0.9950401,Turn right ahead,"Turn right ahead (0.995), Mandatory right (0.004), Ahead only (0.000)"
07745.png,10,0.99987674,No passing trucks,"No passing trucks (1.000), Mandatory turn left (0.000), Mandatory turn right (0.000)"
07746.png,41,0.8042283,Go straight or right,"Go straight or right (0.804), Ahead only (0.103), Turn right ahead (0.074)"
07747.png,30,0.999967,Speed limit zone start,"Speed limit zone start (1.000), End of no passing (0.000), Pedestrian crossing (0.000)"
07748.png,3,0.99997365,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory direction straight (0.000)"
07749.png,40,0.9999893,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
07750.png,23,0.6575566,Mandatory right,"Mandatory right (0.658), Turn right ahead (0.288), Priority road (0.054)"
07751.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
07752.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
07753.png,23,0.45668146,Mandatory right,"Mandatory right (0.457), Priority road (0.235), Speed limit 30 (0.099)"
07754.png,12,0.9999969,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07755.png,40,0.9524557,Ahead only,"Ahead only (0.952), Go straight or right (0.041), Turn right ahead (0.006)"
07756.png,41,0.99480224,Go straight or right,"Go straight or right (0.995), Turn right ahead (0.005), Yield (0.000)"
07757.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
07758.png,12,0.7490323,Priority road,"Priority road (0.749), Turn right ahead (0.243), Mandatory right (0.005)"
07759.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
07760.png,21,0.9818284,Mandatory straight or right,"Mandatory straight or right (0.982), Mandatory straight or left (0.015), Prohibited trucks (0.002)"
07761.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
07762.png,34,0.999938,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
07763.png,33,1.0,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Ice/snow hazard (0.000)"
07764.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
07765.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
07766.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of speed limit 80 (0.000), Mandatory direction straight (0.000)"
07767.png,10,0.9999999,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
07768.png,8,0.9999715,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
07769.png,32,0.9999999,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07770.png,42,0.99993694,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
07771.png,41,0.9998987,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
07772.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
07773.png,3,0.99938285,Speed limit 60,"Speed limit 60 (0.999), Stop (0.001), Mandatory turn left (0.000)"
07774.png,23,0.65533096,Mandatory right,"Mandatory right (0.655), Turn right ahead (0.280), Priority road (0.062)"
07775.png,21,0.99994814,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
07776.png,35,0.999905,Ice/snow hazard,"Ice/snow hazard (1.000), End of no passing (0.000), Pedestrian crossing (0.000)"
07777.png,41,0.99924505,Go straight or right,"Go straight or right (0.999), Ahead only (0.001), Turn right ahead (0.000)"
07778.png,40,0.993658,Ahead only,"Ahead only (0.994), Go straight or right (0.006), Turn right ahead (0.000)"
07779.png,10,0.99938405,No passing trucks,"No passing trucks (0.999), Mandatory turn right (0.001), Mandatory turn left (0.000)"
07780.png,12,0.99993706,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07781.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
07782.png,41,0.9995901,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
07783.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
07784.png,39,0.99953616,Turn left ahead,"Turn left ahead (1.000), Wild animals crossing (0.000), End of all restrictions (0.000)"
07785.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
07786.png,25,0.9973508,Mandatory go round right,"Mandatory go round right (0.997), Stop (0.002), Prohibited all (0.000)"
07787.png,42,0.9998822,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
07788.png,28,0.880921,End of no passing,"End of no passing (0.881), Pedestrian crossing (0.119), End of no passing trucks (0.000)"
07789.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
07790.png,32,0.49950612,Pedestrian crossing,"Pedestrian crossing (0.500), Turn left ahead (0.311), End of no passing trucks (0.077)"
07791.png,42,0.99894637,Go straight or left,"Go straight or left (0.999), Mandatory right (0.001), Speed limit 120 (0.000)"
07792.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
07793.png,23,0.8890027,Mandatory right,"Mandatory right (0.889), Speed limit 30 (0.079), Priority road (0.020)"
07794.png,29,0.9980775,End of no passing trucks,"End of no passing trucks (0.998), Speed limit zone start (0.001), End of no passing (0.001)"
07795.png,34,0.9999994,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
07796.png,41,0.99990046,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
07797.png,10,1.0,No passing trucks,"No passing trucks (1.000), Mandatory turn left (0.000), Mandatory turn right (0.000)"
07798.png,31,0.9778626,Speed limit zone end,"Speed limit zone end (0.978), End of no passing trucks (0.014), Railway level crossing (0.004)"
07799.png,41,0.99990225,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Turn right ahead (0.000)"
07800.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 70 (0.000), Speed limit 100 (0.000)"
07801.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 50 (0.000)"
07802.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Priority road (0.000)"
07803.png,3,0.9999993,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
07804.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
07805.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of speed limit 80 (0.000)"
07806.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07807.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), No passing (0.000)"
07808.png,41,0.99997365,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
07809.png,25,0.9999932,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
07810.png,41,0.85582167,Go straight or right,"Go straight or right (0.856), Ahead only (0.141), Turn right ahead (0.003)"
07811.png,24,0.99980813,Mandatory left,"Mandatory left (1.000), Speed limit 60 (0.000), Mandatory straight or right (0.000)"
07812.png,38,0.6947244,Turn right ahead,"Turn right ahead (0.695), Mandatory right (0.264), Ahead only (0.028)"
07813.png,40,0.99482995,Ahead only,"Ahead only (0.995), Go straight or right (0.005), Turn right ahead (0.000)"
07814.png,25,0.99992836,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
07815.png,42,0.99994755,Go straight or left,"Go straight or left (1.000), Mandatory right (0.000), Speed limit 120 (0.000)"
07816.png,2,0.9993542,Speed limit 50,"Speed limit 50 (0.999), Yield (0.001), Go straight or left (0.000)"
07817.png,32,0.9989028,Pedestrian crossing,"Pedestrian crossing (0.999), End of no passing (0.001), End of no passing trucks (0.000)"
07818.png,41,0.9758999,Go straight or right,"Go straight or right (0.976), Cyclists crossing (0.021), Ahead only (0.002)"
07819.png,21,0.99999964,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
07820.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
07821.png,38,0.92713857,Turn right ahead,"Turn right ahead (0.927), Mandatory right (0.043), Ahead only (0.014)"
07822.png,38,0.45974335,Turn right ahead,"Turn right ahead (0.460), Mandatory right (0.436), Go straight or right (0.049)"
07823.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Yield (0.000), Mandatory straight or right (0.000)"
07824.png,17,0.999923,Prohibited trucks,"Prohibited trucks (1.000), Mandatory turn left (0.000), No passing trucks (0.000)"
07825.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
07826.png,19,0.99999964,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory turn left (0.000)"
07827.png,21,0.925179,Mandatory straight or right,"Mandatory straight or right (0.925), Mandatory straight or left (0.070), Prohibited all (0.005)"
07828.png,29,0.99960023,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
07829.png,34,0.999998,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
07830.png,1,0.99909663,Speed limit 30,"Speed limit 30 (0.999), Cyclists crossing (0.001), Priority road (0.000)"
07831.png,34,0.99996746,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
07832.png,40,0.99999344,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
07833.png,27,0.8525877,End of prohibited zone,"End of prohibited zone (0.853), Railway level crossing (0.146), Speed limit 80 (0.001)"
07834.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
07835.png,38,0.5665311,Turn right ahead,"Turn right ahead (0.567), Go straight or right (0.263), Priority road (0.093)"
07836.png,29,0.9997173,End of no passing trucks,"End of no passing trucks (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
07837.png,23,0.9954099,Mandatory right,"Mandatory right (0.995), Turn right ahead (0.004), Priority road (0.000)"
07838.png,12,0.9983028,Priority road,"Priority road (0.998), Turn right ahead (0.002), Mandatory right (0.000)"
07839.png,25,0.9999932,Mandatory go round right,"Mandatory go round right (1.000), Prohibited all (0.000), Stop (0.000)"
07840.png,18,0.9998975,Mandatory direction straight,"Mandatory direction straight (1.000), Speed limit 60 (0.000), Mandatory straight or right (0.000)"
07841.png,23,0.9999167,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
07842.png,38,0.9942139,Turn right ahead,"Turn right ahead (0.994), Priority road (0.006), Mandatory right (0.000)"
07843.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
07844.png,29,0.99727964,End of no passing trucks,"End of no passing trucks (0.997), Speed limit zone start (0.002), End of no passing (0.001)"
07845.png,37,0.9997068,End of all restrictions,"End of all restrictions (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
07846.png,40,0.9993761,Ahead only,"Ahead only (0.999), Turn right ahead (0.001), Go straight or right (0.000)"
07847.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
07848.png,35,0.9614567,Ice/snow hazard,"Ice/snow hazard (0.961), End of no passing (0.032), Pedestrian crossing (0.006)"
07849.png,41,0.99988544,Go straight or right,"Go straight or right (1.000), Cyclists crossing (0.000), Ahead only (0.000)"
07850.png,32,0.999972,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), End of no passing trucks (0.000)"
07851.png,38,0.97331965,Turn right ahead,"Turn right ahead (0.973), Mandatory right (0.014), Priority road (0.013)"
07852.png,12,0.9999994,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
07853.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
07854.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
07855.png,1,0.9875051,Speed limit 30,"Speed limit 30 (0.988), Priority road (0.011), Speed limit 20 (0.001)"
07856.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
07857.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of speed limit 80 (0.000)"
07858.png,27,0.9999994,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Speed limit zone start (0.000)"
07859.png,32,0.95721704,Pedestrian crossing,"Pedestrian crossing (0.957), End of no passing trucks (0.019), Ice/snow hazard (0.016)"
07860.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Go straight or right (0.000)"
07861.png,38,0.7344934,Turn right ahead,"Turn right ahead (0.734), Mandatory right (0.249), Priority road (0.016)"
07862.png,38,0.99953294,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
07863.png,3,0.9994246,Speed limit 60,"Speed limit 60 (0.999), Mandatory turn left (0.000), Mandatory straight or right (0.000)"
07864.png,18,0.99999905,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), No entry (0.000)"
07865.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
07866.png,40,0.9999974,Ahead only,"Ahead only (1.000), Turn right ahead (0.000), Go straight or right (0.000)"
07867.png,1,0.50970465,Speed limit 30,"Speed limit 30 (0.510), Cyclists crossing (0.189), Priority road (0.113)"
07868.png,29,1.0,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
07869.png,12,0.9869141,Priority road,"Priority road (0.987), Turn right ahead (0.007), Speed limit 30 (0.006)"
07870.png,41,0.9991393,Go straight or right,"Go straight or right (0.999), Ahead only (0.001), Turn right ahead (0.000)"
07871.png,34,0.99984884,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
07872.png,1,0.94893,Speed limit 30,"Speed limit 30 (0.949), Speed limit 20 (0.043), Cyclists crossing (0.008)"
07873.png,28,1.0,End of no passing,"End of no passing (1.000), Pedestrian crossing (0.000), End of no passing trucks (0.000)"
07874.png,6,0.9999982,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
07875.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
07876.png,10,0.9466311,No passing trucks,"No passing trucks (0.947), Stop (0.030), Speed limit 60 (0.008)"
07877.png,31,0.9999888,Speed limit zone end,"Speed limit zone end (1.000), End of no passing trucks (0.000), End of prohibited zone (0.000)"
07878.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
07879.png,38,0.9996772,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Go straight or right (0.000)"
07880.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), No passing (0.000)"
07881.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
07882.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
07883.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
07884.png,16,0.972259,Prohibited all,"Prohibited all (0.972), Mandatory left (0.018), Mandatory go round right (0.008)"
07885.png,13,0.9999465,Yield,"Yield (1.000), Prohibited all (0.000), Right-of-way (0.000)"
07886.png,10,0.55233765,No passing trucks,"No passing trucks (0.552), Mandatory go round right (0.378), Mandatory left (0.014)"
07887.png,2,0.9999999,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
07888.png,6,0.9999999,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
07889.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
