Image_File,Confidence
06193.png,0.99999964
06194.png,0.999998
06195.png,0.9995435
06196.png,1.0
06197.png,1.0
06198.png,1.0
06199.png,0.57390803
06200.png,0.99898463
06201.png,1.0
06202.png,1.0
06203.png,1.0
06204.png,0.9999999
06205.png,0.99973685
06206.png,0.9999821
06207.png,1.0
06208.png,1.0
06209.png,0.9999689
06210.png,0.9985002
06211.png,1.0
06212.png,0.9999949
06213.png,0.66151583
06214.png,0.9998472
06215.png,1.0
06216.png,0.9935927
06217.png,1.0
06218.png,1.0
06219.png,0.89927596
06220.png,0.9998512
06221.png,0.979392
06222.png,0.8341853
06223.png,0.98867023
06224.png,1.0
06225.png,1.0
06226.png,1.0
06227.png,1.0
06228.png,0.5068648
06229.png,1.0
06230.png,0.9999442
06231.png,0.99989855
06232.png,1.0
06233.png,0.999949
06234.png,0.99997497
06235.png,1.0
06236.png,1.0
06237.png,0.9999999
06238.png,1.0
06239.png,0.99999833
06240.png,1.0
06241.png,0.99999416
06242.png,0.71083
06243.png,1.0
06244.png,0.9994879
06245.png,0.9998429
06246.png,0.46654376
06247.png,0.9999995
06248.png,0.81427467
06249.png,1.0
06250.png,0.99999726
06251.png,1.0
06252.png,1.0
06253.png,0.85189456
06254.png,0.9999976
06255.png,0.5642164
06256.png,1.0
06257.png,0.9912258
06258.png,0.9990127
06259.png,0.9999988
06260.png,0.9996718
06261.png,0.9846659
06262.png,0.9915441
06263.png,0.91785276
06264.png,0.82866794
06265.png,0.9999975
06266.png,1.0
06267.png,0.9999995
06268.png,0.9999999
06269.png,1.0
06270.png,0.9999933
06271.png,1.0
06272.png,0.9996687
06273.png,0.9439367
06274.png,0.89743716
06275.png,1.0
06276.png,0.77738523
06277.png,0.99995065
06278.png,0.99999344
06279.png,0.9915768
06280.png,1.0
06281.png,0.9999999
06282.png,0.9999635
06283.png,0.9996939
06284.png,0.9995739
06285.png,0.8083233
06286.png,0.53734905
06287.png,1.0
06288.png,0.9995136
06289.png,1.0
06290.png,0.9987985
06291.png,0.65745676
06292.png,1.0
06293.png,0.9999999
06294.png,0.99999666
06295.png,0.99603575
06296.png,0.99997723
06297.png,0.9949674
06298.png,1.0
06299.png,1.0
06300.png,0.99989045
06301.png,0.7550437
06302.png,0.782627
06303.png,0.9999994
06304.png,0.9996917
06305.png,0.99999976
06306.png,0.8831402
06307.png,1.0
06308.png,0.99925846
06309.png,1.0
06310.png,0.69511867
06311.png,0.9999771
06312.png,0.9999893
06313.png,0.99999714
06314.png,0.99991596
06315.png,0.99999917
06316.png,1.0
06317.png,1.0
06318.png,1.0
06319.png,1.0
06320.png,0.9993742
06321.png,0.73107785
06322.png,1.0
06323.png,0.9999099
06324.png,0.6903217
06325.png,0.999987
06326.png,0.99983764
06327.png,0.99895006
06328.png,0.9998241
06329.png,0.732844
06330.png,0.9999999
06331.png,0.99999964
06332.png,1.0
06333.png,0.999915
06334.png,0.9992487
06335.png,0.99988127
06336.png,0.99953496
06337.png,0.97573686
06338.png,1.0
06339.png,0.9924637
06340.png,1.0
06341.png,0.3464832
06342.png,1.0
06343.png,0.5770014
06344.png,1.0
06345.png,0.9999999
06346.png,0.9990355
06347.png,0.97780925
06348.png,0.99952304
06349.png,0.99993587
06350.png,1.0
06351.png,1.0
06352.png,0.98862296
06353.png,1.0
06354.png,0.99958974
06355.png,1.0
06356.png,0.9979888
06357.png,0.95205575
06358.png,0.99995005
06359.png,0.9999999
06360.png,1.0
06361.png,0.9998815
06362.png,1.0
06363.png,0.7705739
06364.png,1.0
06365.png,1.0
06366.png,0.99863005
06367.png,0.9999988
06368.png,0.9999999
06369.png,0.99975973
06370.png,0.9999542
06371.png,1.0
06372.png,0.9835566
06373.png,0.9999999
06374.png,1.0
06375.png,1.0
06376.png,1.0
06377.png,1.0
06378.png,0.9999995
06379.png,1.0
06380.png,1.0
06381.png,0.9999939
06382.png,1.0
06383.png,0.99974567
06384.png,0.9999999
06385.png,0.9999926
06386.png,1.0
06387.png,1.0
06388.png,1.0
06389.png,1.0
06390.png,0.99995875
06391.png,0.5643661
06392.png,0.99989796
06393.png,0.3070921
06394.png,0.97464955
06395.png,0.9999902
06396.png,1.0
06397.png,0.9967957
06398.png,0.9999995
06399.png,0.9999987
06400.png,0.9999236
06401.png,0.9999391
06402.png,0.9999434
06403.png,0.9996538
06404.png,0.9998561
06405.png,0.99822766
06406.png,0.99962425
06407.png,0.996005
06408.png,0.9957547
06409.png,0.9899914
06410.png,1.0
06411.png,1.0
06412.png,1.0
06413.png,1.0
06414.png,0.99999523
06415.png,0.9974849
06416.png,1.0
06417.png,0.9984869
06418.png,0.44359615
06419.png,0.9999989
06420.png,1.0
06421.png,0.85513085
06422.png,0.9997435
06423.png,0.9964886
06424.png,0.9999995
06425.png,0.9999068
06426.png,1.0
06427.png,0.99658006
06428.png,0.8584065
06429.png,0.99877983
06430.png,0.9999833
06431.png,0.9999995
06432.png,0.9999976
06433.png,0.92531073
06434.png,0.8093507
06435.png,0.8204515
06436.png,1.0
06437.png,0.99989855
06438.png,0.9999254
06439.png,0.9563114
06440.png,1.0
06441.png,0.9996026
06442.png,0.99971324
06443.png,0.99999344
06444.png,0.9999931
06445.png,0.99787104
06446.png,0.9998802
06447.png,0.5927065
06448.png,0.9999833
06449.png,0.99999046
06450.png,0.9869839
06451.png,0.8351198
06452.png,0.8659167
06453.png,0.9696904
06454.png,0.9999964
06455.png,0.9993899
06456.png,0.9999876
06457.png,0.99999964
06458.png,0.99971753
06459.png,0.99999344
06460.png,1.0
06461.png,1.0
06462.png,0.9981511
06463.png,0.99994564
06464.png,0.9952318
06465.png,0.9999018
06466.png,0.6728434
06467.png,0.9999229
06468.png,1.0
06469.png,0.9997017
06470.png,0.9999901
06471.png,1.0
06472.png,1.0
06473.png,1.0
06474.png,0.99999297
06475.png,0.9999988
06476.png,0.9949732
06477.png,0.9999145
06478.png,0.9992855
06479.png,1.0
06480.png,0.99998534
06481.png,0.9999988
06482.png,0.9668832
06483.png,0.98303425
06484.png,0.9999995
06485.png,1.0
06486.png,0.9999999
06487.png,0.70768154
06488.png,1.0
06489.png,1.0
06490.png,0.99993944
06491.png,1.0
06492.png,0.9999999
06493.png,1.0
06494.png,0.99999976
06495.png,0.99989736
06496.png,0.5109967
06497.png,1.0
06498.png,0.9665747
06499.png,0.9999958
06500.png,0.99916494
06501.png,0.9999999
06502.png,0.99838424
06503.png,0.9999999
06504.png,0.5711648
06505.png,0.9999988
06506.png,0.9849915
06507.png,1.0
06508.png,0.9999999
06509.png,0.9984571
06510.png,0.9999999
06511.png,0.3790178
06512.png,0.99299353
06513.png,1.0
06514.png,0.99999595
06515.png,1.0
06516.png,0.99849164
06517.png,1.0
06518.png,0.6177037
06519.png,0.999997
06520.png,1.0
06521.png,1.0
06522.png,0.9999962
06523.png,1.0
06524.png,0.99590874
06525.png,0.9994748
06526.png,1.0
06527.png,0.9999999
06528.png,0.99446255
06529.png,0.42322367
06530.png,0.6768215
06531.png,1.0
06532.png,0.99906594
06533.png,0.9999993
06534.png,0.9999999
06535.png,0.30378094
06536.png,0.9999999
06537.png,0.66790354
06538.png,1.0
06539.png,0.9999441
06540.png,1.0
06541.png,0.99989665
06542.png,1.0
06543.png,1.0
06544.png,0.9618194
06545.png,0.99732375
06546.png,1.0
06547.png,0.9998468
06548.png,1.0
06549.png,1.0
06550.png,0.99994576
06551.png,1.0
06552.png,0.9992756
06553.png,0.9982987
06554.png,0.99999785
06555.png,0.9703753
06556.png,0.999236
06557.png,0.9336684
06558.png,1.0
06559.png,0.9999993
06560.png,1.0
06561.png,1.0
06562.png,0.99998116
06563.png,0.99333715
06564.png,1.0
06565.png,1.0
06566.png,0.99999917
06567.png,0.99990416
06568.png,1.0
06569.png,0.9998153
06570.png,0.99936026
06571.png,1.0
06572.png,1.0
06573.png,1.0
06574.png,0.84165245
06575.png,0.99997926
06576.png,0.988003
06577.png,0.99998
06578.png,1.0
06579.png,1.0
06580.png,0.88930315
06581.png,1.0
06582.png,0.9999801
06583.png,0.9995352
06584.png,1.0
06585.png,1.0
06586.png,1.0
06587.png,0.99999845
06588.png,0.67579556
06589.png,1.0
06590.png,1.0
06591.png,0.99999976
06592.png,0.9965899
06593.png,1.0
06594.png,0.99999344
06595.png,0.9976647
06596.png,0.99993336
06597.png,1.0
06598.png,0.9987595
06599.png,0.99727386
06600.png,0.95406455
06601.png,0.94054174
06602.png,0.82052475
06603.png,0.8495
06604.png,0.9999814
06605.png,0.56687653
06606.png,0.9999949
06607.png,0.9979241
06608.png,0.9999987
06609.png,1.0
06610.png,1.0
06611.png,0.9999994
06612.png,0.97977865
06613.png,0.8837767
06614.png,0.9050629
06615.png,0.9999881
06616.png,0.713825
06617.png,1.0
06618.png,1.0
06619.png,0.9981766
06620.png,1.0
06621.png,1.0
06622.png,1.0
06623.png,1.0
06624.png,1.0
06625.png,1.0
06626.png,0.99923396
06627.png,0.99962974
06628.png,0.9984486
06629.png,0.9999653
06630.png,0.9999944
06631.png,0.9999999
06632.png,0.9783382
06633.png,0.9910322
06634.png,1.0
06635.png,0.9999907
06636.png,0.9999994
06637.png,1.0
06638.png,0.9999248
06639.png,0.99198145
06640.png,1.0
06641.png,0.9999831
06642.png,0.9999989
06643.png,0.975256
06644.png,0.52778196
06645.png,0.6444838
06646.png,0.37763676
06647.png,0.9998498
06648.png,0.9999999
06649.png,0.9999994
06650.png,0.9999999
06651.png,1.0
06652.png,1.0
06653.png,0.9996915
06654.png,0.9999399
06655.png,0.9999982
06656.png,0.9999982
06657.png,0.999938
06658.png,0.99995923
06659.png,0.99999845
06660.png,1.0
06661.png,1.0
06662.png,1.0
06663.png,1.0
06664.png,0.9943203
06665.png,0.9981511
06666.png,0.9999908
06667.png,0.9999974
06668.png,0.9999869
06669.png,1.0
06670.png,1.0
06671.png,1.0
06672.png,0.9999795
06673.png,1.0
06674.png,1.0
06675.png,0.9880994
06676.png,0.99998796
06677.png,0.99774003
06678.png,0.9999999
06679.png,0.99999535
06680.png,0.9999999
06681.png,0.9999994
06682.png,1.0
06683.png,1.0
06684.png,0.99997187
06685.png,0.9907494
06686.png,1.0
06687.png,0.999992
06688.png,1.0
06689.png,0.8255611
06690.png,0.99994755
06691.png,1.0
06692.png,0.99977833
06693.png,0.9826323
06694.png,0.99999857
06695.png,0.9970059
06696.png,0.99942446
06697.png,0.9999999
06698.png,1.0
06699.png,0.9996965
06700.png,0.57714194
06701.png,1.0
06702.png,0.99999964
06703.png,0.9991278
06704.png,0.83804715
06705.png,1.0
06706.png,0.99999535
06707.png,1.0
06708.png,0.9951984
06709.png,1.0
06710.png,0.33354577
06711.png,0.99444747
06712.png,1.0
06713.png,0.9999969
06714.png,1.0
06715.png,0.9977494
06716.png,1.0
06717.png,0.92584217
06718.png,0.9955799
06719.png,0.9949169
06720.png,0.9999999
06721.png,1.0
06722.png,0.9910815
06723.png,0.99999523
06724.png,0.99980944
06725.png,1.0
06726.png,1.0
06727.png,0.9933508
06728.png,1.0
06729.png,0.99999
06730.png,1.0
06731.png,0.9997731
06732.png,0.87719077
06733.png,0.9993154
06734.png,1.0
06735.png,1.0
06736.png,1.0
06737.png,0.3217827
06738.png,0.9994692
06739.png,0.36668733
06740.png,0.9999629
06741.png,0.9999759
06742.png,1.0
06743.png,0.999998
06744.png,1.0
06745.png,0.9995921
06746.png,1.0
06747.png,0.9999906
06748.png,1.0
06749.png,1.0
06750.png,0.99999857
06751.png,1.0
06752.png,1.0
06753.png,1.0
06754.png,1.0
06755.png,0.9998772
06756.png,1.0
06757.png,0.9999914
06758.png,0.89715344
06759.png,0.9981572
06760.png,0.9999629
06761.png,0.99999774
06762.png,0.9999999
06763.png,0.99837166
06764.png,1.0
06765.png,1.0
06766.png,0.60169494
06767.png,0.98611987
06768.png,0.6358044
06769.png,1.0
06770.png,1.0
06771.png,0.9999982
06772.png,1.0
06773.png,1.0
06774.png,1.0
06775.png,1.0
06776.png,0.99932504
06777.png,1.0
06778.png,0.8220952
06779.png,0.9999957
06780.png,1.0
06781.png,1.0
06782.png,0.40633315
06783.png,0.9999963
06784.png,1.0
06785.png,0.99718297
06786.png,0.99998784
06787.png,0.9395227
06788.png,0.9999857
06789.png,0.7880318
06790.png,0.9999999
06791.png,0.99305046
06792.png,0.9999784
06793.png,0.53274083
06794.png,0.9999995
06795.png,0.99999976
06796.png,0.9999999
06797.png,0.9999999
06798.png,0.9999999
06799.png,0.99990666
06800.png,0.9999751
06801.png,1.0
06802.png,0.99998784
06803.png,0.9998988
06804.png,1.0
06805.png,0.99978787
06806.png,1.0
06807.png,1.0
06808.png,0.99999416
06809.png,0.99999976
06810.png,0.5890681
06811.png,0.63642156
06812.png,0.99711263
06813.png,0.8655692
06814.png,0.49311534
06815.png,0.99999833
06816.png,1.0
06817.png,0.9981036
06818.png,1.0
06819.png,0.9999999
06820.png,0.9999312
06821.png,0.9999721
06822.png,0.99999976
06823.png,0.78334427
06824.png,0.8416262
06825.png,0.99934167
06826.png,1.0
06827.png,1.0
06828.png,0.9346266
06829.png,0.999549
06830.png,1.0
06831.png,0.9999999
06832.png,0.9993662
06833.png,0.9999999
06834.png,1.0
06835.png,1.0
06836.png,0.9994671
06837.png,0.99999976
06838.png,0.5007558
06839.png,1.0
06840.png,0.99891055
06841.png,0.9723818
06842.png,1.0
06843.png,1.0
06844.png,1.0
06845.png,1.0
06846.png,0.99858665
06847.png,0.9999937
06848.png,0.35637388
06849.png,0.86265904
06850.png,1.0
06851.png,1.0
06852.png,1.0
06853.png,0.959247
06854.png,0.7376825
06855.png,0.9897244
06856.png,1.0
06857.png,0.93546253
06858.png,1.0
06859.png,0.99999976
06860.png,1.0
06861.png,1.0
06862.png,0.59691787
06863.png,0.9999474
06864.png,0.9994025
06865.png,1.0
06866.png,0.9972398
06867.png,1.0
06868.png,0.9974208
06869.png,0.88345206
06870.png,0.5380412
06871.png,0.99999964
06872.png,0.99999964
06873.png,0.9997389
06874.png,0.94097406
06875.png,1.0
06876.png,1.0
06877.png,1.0
06878.png,0.5781098
06879.png,0.825681
06880.png,0.9999999
06881.png,0.9999968
06882.png,0.9999999
06883.png,0.86301404
06884.png,0.99411005
06885.png,1.0
06886.png,0.8719093
06887.png,1.0
06888.png,0.7275533
06889.png,0.92758095
06890.png,1.0
06891.png,1.0
06892.png,1.0
06893.png,1.0
06894.png,0.999966
06895.png,0.9998653
06896.png,0.9999949
06897.png,0.9999999
06898.png,0.9991837
06899.png,0.99946636
06900.png,0.98098284
06901.png,0.9845963
06902.png,0.9999999
06903.png,0.9999999
06904.png,1.0
06905.png,0.9999944
06906.png,0.99999905
06907.png,0.9527712
06908.png,0.99999976
06909.png,0.99996376
06910.png,0.85546947
06911.png,1.0
06912.png,0.75503105
06913.png,0.69338703
06914.png,0.9926238
06915.png,1.0
06916.png,1.0
06917.png,0.99999976
06918.png,1.0
06919.png,0.6948914
06920.png,0.3500441
06921.png,1.0
06922.png,0.48870432
06923.png,0.91912925
06924.png,0.9999529
06925.png,0.9958794
06926.png,0.9998286
06927.png,0.9999229
06928.png,1.0
06929.png,1.0
06930.png,0.998278
06931.png,0.99999607
06932.png,0.9999893
06933.png,0.9999696
06934.png,1.0
06935.png,0.99999833
06936.png,0.88015395
06937.png,1.0
06938.png,0.99936455
06939.png,0.96056
06940.png,1.0
06941.png,1.0
06942.png,0.99993587
06943.png,0.9999999
06944.png,0.97083753
06945.png,1.0
06946.png,0.99158055
06947.png,1.0
06948.png,0.9999962
06949.png,0.9999423
06950.png,1.0
06951.png,0.9997911
06952.png,0.9771293
06953.png,1.0
06954.png,0.96661466
06955.png,0.9999689
06956.png,1.0
06957.png,0.84352577
06958.png,0.99999976
06959.png,0.9993674
06960.png,0.99996996
06961.png,0.99999964
06962.png,1.0
06963.png,0.9998301
06964.png,0.99814296
06965.png,0.9960764
06966.png,0.999997
06967.png,1.0
06968.png,0.5758713
06969.png,0.99945503
06970.png,1.0
06971.png,1.0
06972.png,0.9049378
06973.png,0.99999976
06974.png,0.9863897
06975.png,1.0
06976.png,0.9985827
06977.png,0.99998057
06978.png,1.0
06979.png,0.99906284
06980.png,0.67197746
06981.png,1.0
06982.png,0.9999995
06983.png,0.9990232
06984.png,0.9951815
06985.png,1.0
06986.png,0.99736685
06987.png,1.0
06988.png,0.99412256
06989.png,0.99993026
06990.png,0.9996879
06991.png,1.0
06992.png,0.99999976
06993.png,0.9999299
06994.png,1.0
06995.png,0.99628216
06996.png,0.9657192
06997.png,0.9999949
06998.png,0.9999169
06999.png,1.0
07000.png,0.99999285
07001.png,0.99930346
07002.png,1.0
07003.png,0.9731233
07004.png,0.9999988
07005.png,0.9789964
07006.png,0.9675698
07007.png,1.0
07008.png,0.99997675
07009.png,0.99998903
07010.png,0.99795616
07011.png,1.0
07012.png,1.0
07013.png,0.9999993
07014.png,1.0
07015.png,1.0
07016.png,0.9976107
07017.png,0.9999988
07018.png,0.9998877
07019.png,0.99890876
07020.png,0.99964833
07021.png,1.0
07022.png,0.99997616
07023.png,1.0
07024.png,0.99999833
07025.png,1.0
07026.png,1.0
07027.png,0.9989772
07028.png,0.9997881
07029.png,0.9522151
07030.png,0.9999999
07031.png,1.0
07032.png,0.99507034
07033.png,0.5326798
07034.png,0.95064795
07035.png,0.76883745
07036.png,0.99999917
07037.png,0.99995863
07038.png,0.9248247
07039.png,0.5130181
07040.png,0.99375266
07041.png,0.99998593
07042.png,1.0
07043.png,1.0
07044.png,0.9991431
07045.png,0.99988306
07046.png,1.0
07047.png,0.9999529
07048.png,0.9891338
07049.png,0.987954
07050.png,0.9999448
07051.png,0.99999917
07052.png,0.99999964
07053.png,0.9998729
07054.png,0.9999993
07055.png,1.0
07056.png,0.99973756
07057.png,0.95354456
07058.png,0.99999964
07059.png,0.80141586
07060.png,0.9999999
07061.png,0.999913
07062.png,0.99999976
07063.png,0.991719
07064.png,0.9999999
07065.png,0.99999905
07066.png,0.999984
07067.png,0.99207497
07068.png,0.9961035
07069.png,0.71072346
07070.png,1.0
07071.png,0.99974674
07072.png,0.99483526
07073.png,0.9985447
07074.png,1.0
07075.png,1.0
07076.png,0.99999976
07077.png,0.99998486
07078.png,1.0
07079.png,0.99859565
07080.png,1.0
07081.png,0.9994369
07082.png,1.0
07083.png,0.99995625
07084.png,0.9996631
07085.png,0.5284017
07086.png,0.99958163
07087.png,0.992786
07088.png,0.99999976
07089.png,0.99999964
07090.png,0.99291456
07091.png,0.99874264
07092.png,0.9999999
07093.png,0.9999894
07094.png,0.9998258
07095.png,1.0
07096.png,0.9667913
07097.png,0.9796824
07098.png,0.5454115
07099.png,0.9983352
07100.png,0.99977714
07101.png,0.7300069
07102.png,1.0
07103.png,1.0
07104.png,1.0
07105.png,0.99998605
07106.png,1.0
07107.png,0.99985445
07108.png,0.99994874
07109.png,0.78866065
07110.png,0.9897059
07111.png,1.0
07112.png,1.0
07113.png,0.9999999
07114.png,0.9999994
07115.png,0.9999825
07116.png,1.0
07117.png,1.0
07118.png,0.99985707
07119.png,0.49052262
07120.png,1.0
07121.png,0.9986683
07122.png,0.99995744
07123.png,0.9998091
07124.png,0.9819002
07125.png,1.0
07126.png,1.0
07127.png,0.9985864
07128.png,0.9995844
07129.png,0.9999814
07130.png,0.9999199
07131.png,1.0
07132.png,0.9999732
07133.png,0.99997985
07134.png,0.9999975
07135.png,0.9991308
07136.png,1.0
07137.png,0.9993949
07138.png,1.0
07139.png,0.9999993
07140.png,1.0
07141.png,0.9994702
07142.png,0.8239737
07143.png,0.9999964
07144.png,0.9998789
07145.png,0.99978703
07146.png,0.9946971
07147.png,0.99989605
07148.png,1.0
07149.png,0.9999865
07150.png,1.0
07151.png,0.99990344
07152.png,1.0
07153.png,0.99877805
07154.png,0.8100902
07155.png,0.99975544
07156.png,1.0
07157.png,0.99450064
07158.png,1.0
07159.png,0.99998045
07160.png,0.5055456
07161.png,0.9991605
07162.png,0.99951434
07163.png,0.9999896
07164.png,0.99973387
07165.png,0.9999999
07166.png,0.9990509
07167.png,0.9935343
07168.png,0.9999422
07169.png,0.9987941
07170.png,1.0
07171.png,1.0
07172.png,1.0
07173.png,0.9594562
07174.png,0.99999976
07175.png,0.99962497
07176.png,1.0
07177.png,1.0
07178.png,0.8575826
07179.png,0.99998665
07180.png,1.0
07181.png,0.9997954
07182.png,1.0
07183.png,1.0
07184.png,0.99920183
07185.png,0.99253255
07186.png,0.999997
07187.png,0.9531076
07188.png,0.8670267
07189.png,0.9857545
07190.png,0.9999999
07191.png,1.0
07192.png,1.0
07193.png,1.0
07194.png,1.0
07195.png,0.9999664
07196.png,1.0
07197.png,1.0
07198.png,0.9999975
07199.png,1.0
07200.png,0.99999964
07201.png,0.99999905
07202.png,0.9803381
07203.png,0.9514273
07204.png,0.9996799
07205.png,0.9998012
07206.png,1.0
07207.png,0.9999887
07208.png,0.9999989
07209.png,0.9999715
07210.png,0.9999838
07211.png,1.0
07212.png,0.99919945
07213.png,0.9996025
07214.png,0.99980587
07215.png,0.99999964
07216.png,0.99998367
07217.png,0.99874926
07218.png,1.0
07219.png,0.9999999
07220.png,0.9999995
07221.png,1.0
07222.png,0.68246067
07223.png,0.99852175
07224.png,1.0
07225.png,0.99616253
07226.png,0.9999597
07227.png,0.9999956
07228.png,1.0
07229.png,0.87702096
07230.png,0.9999987
07231.png,0.9983504
07232.png,1.0
07233.png,0.99614644
07234.png,0.8829764
07235.png,1.0
07236.png,1.0
07237.png,1.0
07238.png,0.9872327
07239.png,1.0
07240.png,1.0
07241.png,0.9992828
07242.png,0.99999976
07243.png,0.99971133
07244.png,0.9999995
07245.png,0.9921484
07246.png,0.9403425
07247.png,0.9519798
07248.png,0.99920374
07249.png,1.0
07250.png,0.9920803
07251.png,1.0
07252.png,0.96007276
07253.png,0.9999976
07254.png,1.0
07255.png,0.84763944
07256.png,0.9999995
07257.png,0.9999999
07258.png,0.92862463
07259.png,0.99917644
07260.png,0.99902546
07261.png,0.99548507
07262.png,0.9999994
07263.png,0.80238914
07264.png,0.9994518
07265.png,1.0
07266.png,0.96071994
07267.png,0.9999552
07268.png,1.0
07269.png,0.9756462
07270.png,1.0
07271.png,0.9999963
07272.png,1.0
07273.png,0.76942086
07274.png,1.0
07275.png,0.55297816
07276.png,0.27259073
07277.png,0.99931145
07278.png,0.96655357
07279.png,0.9814262
07280.png,1.0
07281.png,1.0
07282.png,1.0
07283.png,0.83149457
07284.png,0.9996723
07285.png,0.6580112
07286.png,0.99999905
07287.png,0.99798477
07288.png,0.9505186
07289.png,0.9940843
07290.png,0.99999976
07291.png,0.7774171
07292.png,0.99101114
07293.png,0.99995816
07294.png,0.9999994
07295.png,0.9848776
07296.png,0.99906904
07297.png,1.0
07298.png,1.0
07299.png,0.8933049
07300.png,0.85462785
07301.png,0.9875959
07302.png,0.97990066
07303.png,1.0
07304.png,0.9999993
07305.png,0.969442
07306.png,0.9998559
07307.png,0.9999994
07308.png,1.0
07309.png,0.9997389
07310.png,1.0
07311.png,1.0
07312.png,0.9990314
07313.png,1.0
07314.png,0.99276346
07315.png,0.999363
07316.png,0.9999237
07317.png,0.9618551
07318.png,0.99999905
07319.png,0.9999964
07320.png,0.9998634
07321.png,1.0
07322.png,1.0
07323.png,0.9889882
07324.png,1.0
07325.png,1.0
07326.png,0.9998796
07327.png,0.9338295
07328.png,0.93391275
07329.png,0.39272377
07330.png,0.9968167
07331.png,1.0
07332.png,0.91346145
07333.png,0.99999976
07334.png,0.99848783
07335.png,1.0
07336.png,0.9979652
07337.png,0.999974
07338.png,0.9999906
07339.png,1.0
07340.png,0.9209915
07341.png,0.99999976
07342.png,0.99983895
07343.png,1.0
07344.png,0.9999999
07345.png,0.99973387
07346.png,0.9996877
07347.png,0.9999845
07348.png,1.0
07349.png,0.9999999
07350.png,1.0
07351.png,0.99958235
07352.png,0.9983504
07353.png,0.9999999
07354.png,1.0
07355.png,0.9999001
07356.png,1.0
07357.png,0.999998
07358.png,0.9835843
07359.png,1.0
07360.png,1.0
07361.png,1.0
07362.png,1.0
07363.png,0.9999628
07364.png,1.0
07365.png,0.9999639
07366.png,0.9998734
07367.png,1.0
07368.png,0.9999714
07369.png,1.0
07370.png,1.0
07371.png,0.9999273
07372.png,0.9977615
07373.png,0.99999905
07374.png,0.999992
07375.png,0.99999726
07376.png,1.0
07377.png,0.9807897
07378.png,0.5525408
07379.png,0.9846793
07380.png,0.99999726
07381.png,1.0
07382.png,1.0
07383.png,0.9946792
07384.png,1.0
07385.png,0.99993086
07386.png,1.0
07387.png,0.9989849
07388.png,0.9999863
07389.png,0.9997533
07390.png,1.0
07391.png,0.99971837
07392.png,1.0
07393.png,1.0
07394.png,0.99962485
07395.png,1.0
07396.png,1.0
07397.png,0.9900546
07398.png,0.99997365
07399.png,0.99989533
07400.png,0.9957826
07401.png,1.0
07402.png,0.9999981
07403.png,0.99914443
07404.png,0.99999774
07405.png,0.9999943
07406.png,0.9360147
07407.png,1.0
07408.png,0.9997867
07409.png,1.0
07410.png,0.99999774
07411.png,0.8101589
07412.png,0.99996483
07413.png,0.9878227
07414.png,0.9988949
07415.png,0.99997365
07416.png,1.0
07417.png,0.9997825
07418.png,0.9975224
07419.png,0.99684215
07420.png,0.9971123
07421.png,0.99340904
07422.png,0.9999999
07423.png,0.99990594
07424.png,0.99956626
07425.png,0.99998367
07426.png,0.99996924
07427.png,0.9999999
07428.png,0.99998796
07429.png,1.0
07430.png,0.9998054
07431.png,1.0
07432.png,1.0
07433.png,1.0
07434.png,0.9993468
07435.png,0.99990416
07436.png,0.99769825
07437.png,0.9997743
07438.png,0.97971374
07439.png,0.99980694
07440.png,0.99940693
07441.png,0.9997366
07442.png,0.9999956
07443.png,1.0
07444.png,0.9999994
07445.png,0.99999976
07446.png,0.9097108
07447.png,0.9980836
07448.png,0.99967957
07449.png,0.9999528
07450.png,0.9995782
07451.png,0.9999461
07452.png,0.9999746
07453.png,0.98606384
07454.png,0.99941814
07455.png,1.0
07456.png,0.9999856
07457.png,1.0
07458.png,1.0
07459.png,0.999622
07460.png,0.9999987
07461.png,0.9819447
07462.png,1.0
07463.png,0.99981123
07464.png,0.9973018
07465.png,1.0
07466.png,0.9999969
07467.png,0.9991715
07468.png,0.9228571
07469.png,1.0
07470.png,0.4320237
07471.png,0.99997115
07472.png,1.0
07473.png,0.9522798
07474.png,1.0
07475.png,0.9999999
07476.png,1.0
07477.png,0.99992406
07478.png,1.0
07479.png,0.99999964
07480.png,0.9982792
07481.png,0.9999999
07482.png,0.99972993
07483.png,0.9999045
07484.png,1.0
07485.png,0.6051258
07486.png,1.0
07487.png,0.99991643
07488.png,0.93081445
07489.png,0.9998691
07490.png,0.9999999
07491.png,0.9994159
07492.png,1.0
07493.png,0.99999976
07494.png,0.99875176
07495.png,0.9999969
07496.png,1.0
07497.png,0.9767104
07498.png,0.99882144
07499.png,0.99999785
07500.png,0.95006627
07501.png,0.9888981
07502.png,0.9995852
07503.png,0.9999999
07504.png,0.75598544
07505.png,0.99976116
07506.png,0.5507788
07507.png,0.9969676
07508.png,0.99980384
07509.png,0.9997814
07510.png,0.9998534
07511.png,0.99968505
07512.png,1.0
07513.png,0.99983263
07514.png,1.0
07515.png,1.0
07516.png,0.68667954
07517.png,1.0
07518.png,1.0
07519.png,0.99840254
07520.png,0.5379902
07521.png,0.9999976
07522.png,1.0
07523.png,1.0
07524.png,1.0
07525.png,0.53335255
07526.png,0.9990089
07527.png,0.9960433
07528.png,0.9999654
07529.png,0.9999373
07530.png,1.0
07531.png,1.0
07532.png,0.9999665
07533.png,0.99946207
07534.png,1.0
07535.png,0.9999999
07536.png,1.0
07537.png,1.0
07538.png,0.99658906
07539.png,1.0
07540.png,0.99999726
07541.png,0.99778396
07542.png,1.0
